EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
49T000000000198E,Hessenweg,Ens,37,36,220,31.410099983,952.6,9.526,0.0015472305904545454,0.017067438859917357,0.0668499832,false
49T000000000199C,Zeyerveen,Hessenweg,23,37,220,64.052001953,1047.86,10.478599999999998,0.002690051705371901,0.038677747584710744,0.111758504,false
49T000000000200G,Zeyerveen,Hessenweg,23,37,220,64.052001953,1047.86,10.478599999999998,0.002690051705371901,0.038677747584710744,0.111758504,false
49T000000000201E,Weiwerd,Meeden,24,28,220,29.599999428,952.6,9.526,0.0010167822657644629,0.014975953960330577,0.067623754,false
49T000000000202C,Weiwerd,Meeden,24,28,220,29.599999428,952.6,9.526,0.0010172975498347107,0.014892615246280992,0.06794779199999999,false
49T000000000203A,Robbenplaat,Weiwerd,25,24,220,24.0,952.6,9.526,0.0008602562467148761,0.01226219189752066,0.054268741999999995,false
49T0000000002064,Vierverlaten,Zeyerveen,18,23,220,23.739999771,1047.86,10.478599999999998,0.0011379503267768595,0.012507644566528926,0.0527022276,false
49T0000000002072,Vierverlaten,Zeyerveen,18,23,220,23.739999771,1047.86,10.478599999999998,0.0011379503267768595,0.012507644566528926,0.0527022276,false
49T000000000210D,Weiwerd,Delesto,24,30,220,1.996,200.046,2.00046,0.00024793285123966943,0.0008987609504132231,0.0030349800799999997,false
49T000000000211B,Weiwerd,Delesto,24,30,220,1.996,200.046,2.00046,0.00024793285123966943,0.0008987609504132231,0.0030349800799999997,false
49T0000000002137,Oostpolder,Robbenplaat,27,25,220,0.835,299.87848,2.9987848,4.019731404958678e-5,0.00041422210743801655,0.02666250488,false
49T0000000002145,Oostpolder,Robbenplaat,27,25,220,0.835,299.87848,2.9987848,4.019731404958678e-5,0.00041422210743801655,0.02666250488,false
49T0000000002161,Robbenplaat,Weiwerd,25,24,220,24.800000191,952.6,9.526,0.000880699192355372,0.012704473227892563,0.05604386039999999,false
49T000000000219W,Diemen,Oostzaan,1,4,380,15.451,1974.48,19.7448,0.0002504117728531856,0.002929135734072022,0.09180427827999998,false
49T000000000220A,Krimpen,Diemen,5,1,380,58.098999023,2040.296,20.40296,0.000941600805401662,0.011014164154432134,0.34520336199999996,false
49T000000000581F,Eemshaven Oudeschip,Eemshaven,19,26,380,1.57,2632.64,26.3264,1.5112880886426592e-5,0.0002609418282548477,0.010726095536,false
49T000000000583B,Eemshaven Oudeschip,Vierverlaten,19,18,380,40.415,1645.4,16.454,0.0004282198753462604,0.00689629916897507,0.37034888920000003,false
49T0000000005849,Vierverlaten,Eemshaven Oudeschip,18,19,380,40.415,1645.4,16.454,0.0004282198753462604,0.00676475484764543,0.37034888920000003,false
49T0000000000355,Simonshaven,Crayestein,11,6,380,40.43,2632.64,26.3264,0.00042770083102493077,0.006786357340720222,0.28215803319999994,false
49T0000000000363,Simonshaven,Crayestein,11,6,380,40.43,2632.64,26.3264,0.00042770083102493077,0.006786357340720222,0.28215803319999994,false
49T0000000002153,Vierverlaten,Robbenplaat,18,25,220,39.93,876.392,8.76392,0.0020847107438016527,0.0231301652892562,0.0,false
49T0000000002153,Vierverlaten,Robbenplaat,18,25,220,39.93,876.392,8.76392,0.0020847107438016527,0.0231301652892562,0.0,true
