EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_170,NODE_105,NODE_107,105,107,138,10.0,180,1.8,0.053000000000000005,0.18300000000000002,0.0472,false
Fake_171,NODE_105,NODE_108,105,108,138,10.0,180,1.8,0.026099999999999998,0.0703,0.01844,false
Fake_172,NODE_106,NODE_107,106,107,138,10.0,180,1.8,0.053000000000000005,0.18300000000000002,0.0472,false
Fake_173,NODE_108,NODE_109,108,109,138,10.0,180,1.8,0.0105,0.0288,0.0076,false
Fake_174,NODE_103,NODE_110,103,110,138,10.0,229.99999999999997,2.3,0.03906,0.18129999999999996,0.046099999999999995,false
Fake_175,NODE_109,NODE_110,109,110,138,10.0,90,0.9,0.027799999999999995,0.0762,0.0202,false
Fake_176,NODE_110,NODE_111,110,111,138,10.0,229.99999999999997,2.3,0.021999999999999995,0.0755,0.019999999999999997,false
Fake_177,NODE_110,NODE_112,110,112,138,10.0,180,1.8,0.0247,0.064,0.062,false
Fake_178,NODE_17,NODE_113,17,113,138,10.0,180,1.8,0.00913,0.0301,0.0076799999999999985,false
Fake_179,NODE_32,NODE_113,32,113,138,10.0,180,1.8,0.0615,0.203,0.05179999999999999,false
Fake_180,NODE_32,NODE_114,32,114,138,10.0,90,0.9,0.0135,0.0612,0.01628,false
Fake_181,NODE_27,NODE_115,27,115,138,10.0,90,0.9,0.016400000000000005,0.0741,0.01972,false
Fake_182,NODE_114,NODE_115,114,115,138,10.0,90,0.9,0.0023,0.0104,0.002759999999999999,false
Fake_183,NODE_68,NODE_116,68,116,345,10.0,249.99999999999997,2.4999999999999996,0.0003400000000000001,0.00405,0.164,false
Fake_184,NODE_12,NODE_117,12,117,138,10.0,90,0.9,0.0329,0.14,0.0358,false
Fake_185,NODE_75,NODE_118,75,118,138,10.0,180,1.8,0.014500000000000002,0.048100000000000004,0.01198,false
Fake_186,NODE_76,NODE_118,76,118,138,10.0,180,1.8,0.016400000000000005,0.0544,0.013559999999999996,false
