EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_75,1044,3019,44,243,,,149,1.49,0.03857,0.17192,0.02521,false
Fake_76,3130,1044,354,44,,,221,2.21,0.02731,0.19029,0.03111,false
Fake_77,1045,1064,45,64,,,221,2.21,0.00545,0.03794,0.0062,false
Fake_78,1087,1046,87,46,,,149,1.49,0.03262,0.14269,0.02173,false
Fake_79,1046,3009,46,233,,,149,1.49,0.05654,0.23454,0.0398,false
Fake_80,1048,1047,48,47,,,390,3.9,0.00335,0.06576,0,false
Fake_81,1049,1047,49,47,,,390,3.9,0.00276,0.11783,0,false
Fake_82,1050,1047,50,47,,,124,1.24,0.00313,0.09941,0,false
Fake_83,1051,1047,51,47,,,117,1.17,0.0056,0.1283,0,false
Fake_84,1052,1047,52,47,,,110,1.1,0.00368,0.0826,0,false
Fake_85,1053,1047,53,47,,,250,2.5,0.0023,0.08808,0,false
Fake_86,1047,1085,47,85,,,221,2.21,0.00947,0.06117,0.01167,false
Fake_87,1053,1081,53,81,,,548,5.48,0.003,0.03,0.06,false
Fake_88,1054,1056,54,56,,,149,1.49,0.02202,0.09633,0.01467,false
Fake_89,1089,1054,89,54,,,98,0.98,0.08737,0.21357,0.02796,false
Fake_90,1055,1089,55,89,,,98,0.98,0.04982,0.12179,0.01595,false
Fake_91,1057,1056,57,56,,,160,1.6,0.00315,0.1312,0,false
Fake_92,1056,1061,56,61,,,150,1.5,0.02267,0.12946,0.01945,false
Fake_93,1056,1065,56,65,,,250,2.5,0.02269,0.12962,0.01948,false
Fake_94,1059,1058,59,58,,,33,0.33,0.02655,0.46187,0,false
Fake_95,1060,1058,60,58,,,27,0.27,0.00894,0.38854,0,false
Fake_96,1069,1058,69,58,,,221,2.21,0.0074,0.05155,0.00843,false
Fake_97,1069,1058,69,58,,,221,2.21,0.0074,0.05155,0.00843,false
Fake_98,1058,1087,58,87,,,221,2.21,0.01573,0.10956,0.01791,false
Fake_99,1058,1087,58,87,,,221,2.21,0.01573,0.10956,0.01791,false
Fake_100,1062,1061,62,61,,,29,0.29,0.0163,0.31787,0,false
Fake_101,1063,1061,63,61,,,260,2.6,0.00567,0.10409,0,false
Fake_102,1061,3042,61,266,,,221,2.21,0.054,0.18,0.028,false
Fake_103,1066,1065,66,65,,,200,2.0,0.00508,0.12315,0,false
Fake_104,1088,1068,88,68,,,98,0.98,0.02962,0.16921,0.02543,false
Fake_105,1070,1069,70,69,,,220,2.2,0.00297,0.07,0,false
Fake_106,1082,1069,82,69,,,149,1.49,0.02137,0.0952,0.01396,false
Fake_107,1072,1071,72,71,,,240,2.4,0.00529,0.08551,0,false
Fake_108,1073,1071,73,71,,,240,2.4,0.00499,0.14254,0,false
Fake_109,1074,1071,74,71,,,240,2.4,0.00575,0.12453,0,false
Fake_110,1075,1071,75,71,,,240,2.4,0.00373,0.09967,0,false
Fake_111,1076,1071,76,71,,,230,2.3,0.00141,0.04937,0,false
Fake_112,1077,1071,77,71,,,230,2.3,0.00641,0.12047,0,false
Fake_113,1078,1071,78,71,,,137,1.37,0.00533,0.19087,0,false
Fake_114,1079,1071,79,71,,,2000,20.0,0.00013,0.046,0,false
Fake_115,1080,1071,80,71,,,136,1.36,0.01206,0.20208,0,false
Fake_116,1081,1071,81,71,,,350,3.5,0.00167,0.0665,0,false
Fake_117,3048,1079,272,79,,,2300,23.0,0.0013,0.015,1.02,false
Fake_118,3048,1079,272,79,,,2300,23.0,0.0013,0.015,1.02,false
Fake_119,1081,3058,81,282,,,548,5.48,0.0091,0.089,0.171,false
Fake_120,1084,3130,84,354,,,221,2.21,0.02049,0.09131,0.01339,false
Fake_121,1085,1086,85,86,,,149,1.49,0.03392,0.14838,0.0226,false
Fake_122,1090,1085,90,85,,,221,2.21,0.02018,0.13786,0.02346,false
Fake_123,2029,1091,120,91,,,187,1.87,0.0389,0.17144,0.0798,false
Fake_124,1091,2048,91,139,,,187,1.87,0.02193,0.09667,0.045,false
Fake_125,2098,1091,189,91,,,187,1.87,0.00554,0.02443,0.01137,false
Fake_126,2022,2001,113,92,,,187,1.87,0.00839,0.03697,0.01721,false
Fake_127,2027,2001,118,92,,,187,1.87,0.00955,0.04062,0.02032,false
Fake_128,2003,2002,94,93,,,981,9.81,0.0003,0.01986,0,false
Fake_129,2004,2002,95,93,,,635,6.35,0.00022,0.01466,0,false
Fake_130,2005,2002,96,93,,,645,6.45,0.00033,0.01714,0,false
Fake_131,2006,2002,97,93,,,636,6.36,0.00036,0.02679,0,false
Fake_132,2021,2002,112,93,,,2295,22.95,0.00097,0.01175,0.78032,false
Fake_133,2002,2101,93,192,,,2020,20.2,0.00031,0.0037,0.24573,false
Fake_134,2038,2003,129,94,,,251,2.51,0.00353,0.02067,0.01032,false
Fake_135,2003,2047,94,138,,,310,3.1,0.0013,0.0099,0.0052,false
Fake_136,2007,2114,98,205,,,251,2.51,0.00888,0.05207,0.026,false
Fake_137,2007,2122,98,213,,,187,1.87,0.00861,0.03661,0.01831,false
Fake_138,2014,2008,105,99,,,187,1.87,0.02253,0.09931,0.04623,false
Fake_139,2008,2052,99,143,,,187,1.87,0.01877,0.08271,0.0385,false
Fake_140,2009,2049,100,140,,,251,2.51,0.01224,0.07176,0.03583,false
Fake_141,2009,2082,100,173,,,187,1.87,0.00735,0.03126,0.01563,false
Fake_142,2109,2009,200,100,,,250,2.5,0.00725,0.03084,0.01542,false
Fake_143,2061,2010,152,101,,,187,1.87,0.02439,0.10748,0.05003,false
Fake_144,2010,2079,101,170,,,187,1.87,0.02061,0.09083,0.04228,false
Fake_145,2010,2091,101,182,,,187,1.87,0.02461,0.10467,0.05235,false
Fake_146,2012,2011,103,102,,,461,4.61,0.00044,0.03546,0,false
Fake_147,2013,2011,104,102,,,412,4.12,0.00043,0.02897,0,false
Fake_148,2127,2011,218,102,,,2020,20.2,0.00108,0.01307,0.86827,false
Fake_149,2012,2041,103,132,,,187,1.87,0.01245,0.05297,0.02649,false
Fake_150,2012,2052,103,143,,,187,1.87,0.02008,0.08851,0.0412,false
Fake_151,2093,2012,184,103,,,187,1.87,0.01029,0.04536,0.02111,false
Fake_152,2012,2123,103,214,,,251,2.51,0.00995,0.0423,0.02115,false
Fake_153,2014,2029,105,120,,,187,1.87,0.01859,0.07908,0.03955,false
Fake_154,2015,2037,106,128,,,187,1.87,0.00862,0.03799,0.01769,false
Fake_155,5014,2015,579,106,,,187,1.87,0.00961,0.04237,0.01972,false
Fake_156,2043,2016,134,107,,,187,1.87,0.00593,0.02614,0.01217,false
Fake_157,2069,2016,160,107,,,280.5,2.805,0.0084,0.03705,0.01725,false
Fake_158,2018,2017,109,108,,,271,2.71,0.00048,0.05045,0,false
Fake_159,2019,2017,110,108,,,454,4.54,0.0002,0.01182,0,false
Fake_160,2017,2096,108,187,,,2020,20.2,0.00253,0.03068,2.03836,false
Fake_161,2017,2127,108,218,,,2020,20.2,0.00089,0.01081,0.71846,false
Fake_162,2018,2093,109,184,,,187,1.87,0.01163,0.05125,0.02386,false
Fake_163,2045,2020,136,111,,,310,3.1,0.00097,0.00548,0.00295,false
Fake_164,2055,2020,146,111,,,409,4.09,0.00102,0.00744,0.00422,false
Fake_165,2022,2021,113,112,,,867,8.67,0.00034,0.01888,0,false
Fake_166,2023,2021,114,112,,,319,3.19,0.00054,0.03406,0,false
Fake_167,2024,2021,115,112,,,391,3.91,0.00036,0.02425,0,false
Fake_168,2113,2021,204,112,,,2020,20.2,0.0001,0.00124,0.08207,false
Fake_169,2022,2040,113,131,,,187,1.87,0.02207,0.09391,0.04697,false
Fake_170,2064,2022,155,113,,,251,2.51,0.00558,0.03156,0.01697,false
Fake_171,2025,2055,116,146,,,187,1.87,0.0023,0.01016,0.00473,false
Fake_172,2067,2025,158,116,,,187,1.87,0.00317,0.014,0.00651,false
Fake_173,2058,2026,149,117,,,187,1.87,0.02475,0.10526,0.05264,false
Fake_174,2128,2026,219,117,,,187,1.87,0.01207,0.05318,0.02475,false
Fake_175,2027,2090,118,181,,,187,1.87,0.01692,0.07455,0.0347,false
Fake_176,2028,2045,119,136,,,251,2.51,0.00363,0.02129,0.01063,false
Fake_177,2028,2109,119,200,,,250,2.5,0.01026,0.0452,0.02104,false
Fake_178,2112,2028,203,119,,,310,3.1,0.00369,0.02161,0.01079,false
Fake_179,2030,2106,121,197,,,187,1.87,0.0118,0.05199,0.0242,false
Fake_180,2122,2030,213,121,,,251,2.51,0.00737,0.0432,0.02157,false
Fake_181,2031,2048,122,139,,,187,1.87,0.02398,0.10567,0.04919,false
Fake_182,2031,2087,122,178,,,187,1.87,0.02177,0.09259,0.04631,false
Fake_183,2032,2114,123,205,,,187,1.87,0.01097,0.04834,0.0225,false
Fake_184,2122,2032,213,123,,,187,1.87,0.01414,0.06232,0.02901,false
Fake_185,2129,2033,220,124,,,187,1.87,0.00522,0.02298,0.0107,false
Fake_186,2033,5288,124,853,,,187,1.87,0.00925,0.03935,0.01968,false
Fake_187,2034,2043,125,134,,,187,1.87,0.00439,0.01867,0.00934,false
Fake_188,2046,2034,137,125,,,187,1.87,0.00468,0.01993,0.00997,false
Fake_189,2035,2066,126,157,,,251,2.51,0.01411,0.08272,0.04131,false
Fake_190,2035,2091,126,182,,,251,2.51,0.01863,0.10528,0.05663,false
Fake_191,2036,2055,127,146,,,300,3.0,0.00216,0.0092,0.0046,false
Fake_192,2036,2082,127,173,,,250,2.5,0.00236,0.01003,0.00502,false
Fake_193,2037,2065,128,156,,,251,2.51,0.00415,0.02434,0.01216,false
Fake_194,2110,2037,201,128,,,251,2.51,0.00307,0.01798,0.00898,false
Fake_195,2081,2038,172,129,,,251,2.51,0.00639,0.03748,0.01871,false
Fake_196,2039,2086,130,177,,,187,1.87,0.00845,0.03725,0.01734,false
Fake_197,5285,2039,850,130,,,251,2.51,0.00569,0.03334,0.01665,false
Fake_198,2039,5455,130,1020,,,251,2.51,0.00371,0.02173,0.01085,false
Fake_199,2040,2114,131,205,,,187,1.87,0.02335,0.09932,0.04967,false
Fake_200,2121,2040,212,131,,,187,1.87,0.00894,0.03938,0.01833,false
Fake_201,2042,2041,133,132,,,95,0.95,0.00216,0.07846,0,false
Fake_202,2041,2058,132,149,,,187,1.87,0.0136,0.05786,0.02893,false
Fake_203,2065,2044,156,135,,,187,1.87,0.01021,0.04497,0.02093,false
Fake_204,2044,2102,135,193,,,187,1.87,0.01465,0.06453,0.03004,false
Fake_205,2063,2046,154,137,,,251,2.51,0.00363,0.02051,0.01103,false
Fake_206,2092,2047,183,138,,,251,2.51,0.00376,0.02203,0.011,false
Fake_207,2079,2048,170,139,,,187,1.87,0.02944,0.12973,0.06039,false
Fake_208,2049,2061,140,152,,,251,2.51,0.00912,0.05349,0.02671,false
Fake_209,2090,2050,181,141,,,187,1.87,0.02377,0.10475,0.04876,false
Fake_210,2050,5268,141,833,,,187,1.87,0.01273,0.05412,0.02707,false
Fake_211,2080,2051,171,142,,,251,2.51,0.00691,0.03904,0.021,false
Fake_212,2051,2112,142,203,,,310,3.1,0.00873,0.04934,0.02654,false
Fake_213,5285,2053,850,144,,,251,2.51,0.00757,0.0428,0.02302,false
Fake_214,2053,5362,144,927,,,251,2.51,0.01118,0.06552,0.03272,false
Fake_215,2055,2054,146,145,,,1095,10.95,0.00016,0.00742,0,false
Fake_216,2055,2054,146,145,,,1095,10.95,0.00016,0.00742,0,false
Fake_217,2056,2054,147,145,,,227,2.27,0.00069,0.06323,0,false
Fake_218,2057,2054,148,145,,,1001,10.01,0.00025,0.01321,0,false
Fake_219,2127,2054,218,145,,,2020,20.2,0.033,0.043,2.3,false
Fake_220,2054,5236,145,801,,,2020,20.2,0.0008,0.00971,0.64507,false
Fake_221,2059,2058,150,149,,,99,0.99,0.00537,0.10085,0,false
Fake_222,2123,2058,214,149,,,187,1.87,0.00524,0.0231,0.01075,false
Fake_223,2060,2064,151,155,,,251,2.51,0.00608,0.03562,0.01779,false
Fake_224,5136,2060,701,151,,,251,2.51,0.00421,0.02468,0.01232,false
Fake_225,2062,2061,153,152,,,223,2.23,0.0016,0.04103,0,false
Fake_226,2092,2063,183,154,,,251,2.51,0.00409,0.02397,0.01197,false
Fake_227,2126,2065,217,156,,,251,2.51,0.00712,0.04025,0.02165,false
Fake_228,2073,2066,164,157,,,251,2.51,0.01087,0.06371,0.03181,false
Fake_229,2068,2067,159,158,,,251,2.51,0.00995,0.05832,0.02912,false
Fake_230,2068,2088,159,179,,,251,2.51,0.00135,0.00792,0.00396,false
Fake_231,2069,2072,160,163,,,251,2.51,0.00557,0.03267,0.01631,false
Fake_232,2069,5074,160,639,,,187,1.87,0.0102,0.04493,0.02092,false
Fake_233,2071,2070,162,161,,,249,2.49,0.00129,0.05708,0,false
Fake_234,2088,2070,179,161,,,251,2.51,0.00235,0.01376,0.00687,false
Fake_235,2070,5237,161,802,,,257.25,2.5725,0.00727,0.03095,0.01548,false
Fake_236,2072,2102,163,193,,,251,2.51,0.0084,0.04925,0.0246,false
Fake_237,2074,2073,165,164,,,144,1.44,0.00225,0.04467,0,false
Fake_238,2076,2073,167,164,,,64,0.64,0.00347,0.07389,0,false
Fake_239,2087,2073,178,164,,,187,1.87,0.01908,0.08409,0.03914,false
Fake_240,2073,3079,164,303,,,251,2.51,0.01377,0.08073,0.04031,false
Fake_241,2075,2074,166,165,,,19,0.19,0.01303,0.29308,0,false
Fake_242,3115,2074,339,165,,,221,2.21,0.0052,0.02972,0.00447,false
Fake_243,2078,2077,169,168,,,189,1.89,0.002,0.07139,0,false
Fake_244,2077,2110,168,201,,,310,3.1,0.00218,0.01278,0.00638,false
Fake_245,2077,2133,168,224,,,251,2.51,0.00307,0.01798,0.00898,false
Fake_246,2086,2080,177,171,,,187,1.87,0.01338,0.05896,0.02745,false
Fake_247,2133,2080,224,171,,,251,2.51,0.01236,0.07244,0.03618,false
Fake_248,2081,2129,172,220,,,187,1.87,0.01257,0.05349,0.02675,false
Fake_249,2083,2082,174,173,,,91,0.91,0.00401,0.14309,0,false
Fake_250,2084,2082,175,173,,,82,0.82,0.00414,0.18022,0,false
Fake_251,2085,2082,176,173,,,98,0.98,0.00156,0.07238,0,false
Fake_252,2089,2088,180,179,,,84,0.84,0.00259,0.12398,0,false
Fake_253,2090,2121,181,212,,,187,1.87,0.01763,0.075,0.03751,false
Fake_254,2094,2093,185,184,,,88,0.88,0.0017,0.10337,0,false
Fake_255,2095,2093,186,184,,,164,1.64,0.00149,0.05101,0,false
Fake_256,2097,2096,188,187,,,836,8.36,0.00012,0.00729,0,false
Fake_257,2099,2096,190,187,,,237,2.37,0.0003,0.03477,0,false
Fake_258,2100,2096,191,187,,,386,3.86,0.00075,0.04235,0,false
Fake_259,2098,2097,189,188,,,146,1.46,0.00183,0.13303,0,false
Fake_260,2097,3096,188,320,,,750,7.5,0.00546,0.05679,0.19351,false
Fake_261,2102,2101,193,192,,,1072,10.72,0.00013,0.00916,0,false
Fake_262,2103,2101,194,192,,,542,5.42,0.00019,0.01252,0,false
Fake_263,2104,2101,195,192,,,542,5.42,0.00022,0.0164,0,false
Fake_264,2105,2101,196,192,,,544,5.44,0.00055,0.02588,0,false
Fake_265,2101,5083,192,648,,,2020,20.2,0.00059,0.00721,0.47876,false
Fake_266,2102,2107,193,198,,,310,3.1,0.00156,0.01139,0.00646,false
Fake_267,2124,2106,215,197,,,251,2.51,0.00485,0.02842,0.01419,false
Fake_268,2106,2129,197,220,,,187,1.87,0.00424,0.01803,0.00902,false
Fake_269,2107,2125,198,216,,,251,2.51,0.0109,0.06393,0.03192,false
Fake_270,2130,2108,221,199,,,187,1.87,0.00945,0.04022,0.02012,false
Fake_271,5472,2108,1037,199,,,187,1.87,0.01619,0.07138,0.03323,false
Fake_272,2111,5187,202,752,,,187,1.87,0.01319,0.05811,0.02705,false
Fake_273,2111,5472,202,1037,,,187,1.87,0.02196,0.09676,0.04504,false
Fake_274,2114,2113,205,204,,,924,9.24,0.00013,0.00965,0,false
Fake_275,2115,2113,206,204,,,410,4.1,0.00077,0.03843,0,false
Fake_276,2116,2113,207,204,,,402,4.02,0.00027,0.02003,0,false
Fake_277,2117,2113,208,204,,,404,4.04,0.00043,0.0445,0,false
Fake_278,2118,2113,209,204,,,391,3.91,0.00064,0.04928,0,false
Fake_279,2119,2113,210,204,,,389,3.89,0.00034,0.02438,0,false
Fake_280,2120,2113,211,204,,,392,3.92,0.0007,0.04736,0,false
Fake_281,5049,2113,614,204,,,2768,27.68,0.00053,0.01087,0.75821,false
Fake_282,2113,8126,204,1966,,,2768,27.68,0.00058,0.01198,0.83533,false
Fake_283,5450,2124,1015,215,,,251,2.51,0.00519,0.02933,0.01578,false
Fake_284,2125,5078,216,643,,,187,1.87,0.00981,0.04323,0.02012,false
Fake_285,2125,5215,216,780,,,251,2.51,0.00341,0.01999,0.00998,false
Fake_286,2126,5220,217,785,,,251,2.51,0.0038,0.02226,0.01112,false
Fake_287,2128,2127,219,218,,,308,3.08,0.00066,0.06242,0,false
Fake_288,2127,5164,218,729,,,2768,27.68,0.01,0.1,3,false
Fake_289,2129,5141,220,706,,,251,2.51,0.00446,0.02617,0.01307,false
Fake_290,2131,2130,222,221,,,214,2.14,0.00178,0.07699,0,false
Fake_291,2132,2131,223,222,,,24,0.24,0.00583,0.25242,0,false
Fake_292,3021,2131,245,222,,,149,1.49,0.02143,0.09374,0.01428,false
Fake_293,3002,3001,226,225,,,171,1.71,0.00103,0.06934,0,false
Fake_294,3002,3001,226,225,,,171,1.71,0.00103,0.06934,0,false
Fake_295,3001,6177,225,1227,,,548,5.48,0.00653,0.06378,0.12272,false
Fake_296,6285,3001,1335,225,,,443,4.43,0.00639,0.04566,0.08324,false
Fake_297,3002,3107,226,331,,,98,0.98,0.01283,0.07327,0.01101,false
Fake_298,3004,3003,228,227,,,51,0.51,0.00324,0.10104,0,false
Fake_299,3003,3103,227,327,,,149,1.49,0.01071,0.04441,0.00754,false
Fake_300,3141,3003,365,227,,,149,1.49,0.00248,0.01085,0.00165,false
Fake_301,3005,3052,229,276,,,98,0.98,0.07286,0.17811,0.02332,false
Fake_302,3126,3005,350,229,,,98,0.98,0.0221,0.13272,0.01801,false
Fake_303,3006,3049,230,273,,,149,1.49,0.01784,0.0795,0.01166,false
Fake_304,3145,3006,369,230,,,149,1.49,0.01721,0.07139,0.01211,false
Fake_305,3007,3013,231,237,,,149,1.49,0.0282,0.12334,0.01878,false
Fake_306,3007,3137,231,361,,,149,1.49,0.00869,0.03873,0.00568,false
Fake_307,3007,3145,231,369,,,98,0.98,0.01571,0.08971,0.01348,false
Fake_308,3008,3036,232,260,,,149,1.49,0.03575,0.14831,0.02517,false
Fake_309,3140,3008,364,232,,,250,2.5,0.0278,0.12389,0.01817,false
Fake_310,3143,3008,367,232,,,98,0.98,0.04389,0.1073,0.01405,false
Fake_311,3009,3024,233,248,,,98,0.98,0.0285,0.17117,0.02323,false
Fake_312,3146,3009,370,233,,,149,1.49,0.03539,0.14683,0.02492,false
Fake_313,3010,3076,234,300,,,98,0.98,0.02704,0.16239,0.02204,false
Fake_314,3093,3010,317,234,,,98,0.98,0.02325,0.1396,0.01894,false
Fake_315,3011,3012,235,236,,,98,0.98,0.01814,0.1036,0.01557,false
Fake_316,3011,3124,235,348,,,98,0.98,0.02409,0.1376,0.02068,false
Fake_317,3012,6226,236,1276,,,98,0.98,0.01815,0.10369,0.01558,false
Fake_318,3013,3077,237,301,,,98,0.98,0.00833,0.05,0.00679,false
Fake_319,3014,3124,238,348,,,149,1.49,0.04522,0.19779,0.03012,false
Fake_320,6212,3014,1262,238,,,149,1.49,0.01229,0.05481,0.00804,false
Fake_321,3015,3121,239,345,,,147,1.47,0.00527,0.03162,0.00429,false
Fake_322,3015,3127,239,351,,,109.76,1.0976000000000001,0.01148,0.0656,0.00986,false
Fake_323,3015,3128,239,352,,,98,0.98,0.00752,0.04513,0.00612,false
Fake_324,3017,3016,241,240,,,200,2.0,0.00189,0.07277,0,false
Fake_325,3016,3083,240,307,,,221,2.21,0.00919,0.05252,0.00789,false
Fake_326,3016,3103,240,327,,,149,1.49,0.00883,0.03662,0.00621,false
Fake_327,3016,3131,240,355,,,98,0.98,0.03765,0.09203,0.01205,false
Fake_328,3139,3016,363,240,,,221,2.21,0.02927,0.12143,0.02061,false
Fake_329,3019,3018,243,242,,,142.2,1.422,0.00052,0.03897,0,false
Fake_330,3019,3018,243,242,,,142.2,1.422,0.00053,0.03897,0,false
Fake_331,3020,3018,244,242,,,200,2.0,0.00133,0.06779,0,false
Fake_332,3018,3050,242,274,,,548,5.48,0.01395,0.13638,0.2624,false
Fake_333,3018,3058,242,282,,,548,5.48,0.0091,0.0889,0.17104,false
Fake_334,3024,3019,248,243,,,98,0.98,0.01378,0.07869,0.01182,false
Fake_335,3114,3019,338,243,,,221,2.21,0.01054,0.07345,0.01201,false
Fake_336,3114,3019,338,243,,,221,2.21,0.01054,0.07345,0.01201,false
Fake_337,3049,3021,273,245,,,221,2.21,0.01086,0.07565,0.01237,false
Fake_338,5397,3021,962,245,,,149,1.49,0.02082,0.09277,0.0136,false
Fake_339,3033,3022,257,246,,,147,1.47,0.06611,0.16158,0.02116,false
Fake_340,3085,3022,309,246,,,98,0.98,0.01233,0.07039,0.01058,false
Fake_341,3049,3023,273,247,,,149,1.49,0.01656,0.0738,0.01082,false
Fake_342,3023,3067,247,291,,,98,0.98,0.09726,0.23774,0.03113,false
Fake_343,3023,3115,247,339,,,98,0.98,0.03509,0.21073,0.0286,false
