From_Name,To_Name,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
2012,5120,586.0229659727945,586.0229659725103,-2.842170943040401e-10,-4.8499309891761914e-11,685,0
2012,5179,730.2716723633085,730.2716723600198,-3.2887328416109085e-9,-4.503437509725519e-10,102,0
2012,5279,730.3024485725439,730.3024485720623,-4.815774445887655e-10,-6.594219224241428e-11,102,0
2012,5361,729.9451137451515,729.9451135601591,-1.8499235920899082e-7,-2.5343324549409602e-8,102,0
2012,5401,730.1277793534243,730.1277793495536,-3.870695763907861e-9,-5.30139500696113e-10,102,0
2012,6003,730.3121369122605,730.3121369118332,-4.2723513615783304e-10,-5.850034725756734e-11,102,0
2012,6045,730.3221361875741,730.3221361871744,-3.9972292142920196e-10,-5.473241212649457e-11,102,0
2012,6210,730.2926081213329,730.2926081209124,-4.205276127322577e-10,-5.7583440946233705e-11,102,0
2012,6239,730.3279086451095,730.3279086447185,-3.9096903492463753e-10,-5.3533355400583815e-11,102,0
2012,6265,425.75347982139425,425.75347982090915,-4.851017365581356e-10,-1.1393958230514951e-10,1223,0
2012,7018,730.3281852272577,730.3281852268639,-3.9381120586767793e-10,-5.392249865656423e-11,102,0
2012,7304,730.3292410411432,730.3292410407419,-4.013145371573046e-10,-5.494981093529795e-11,102,0
2012,7320,730.3297641194004,730.3297641190063,-3.9403857954312116e-10,-5.3953515097147334e-11,102,0
2012,7346,730.3296766913825,730.3296766910033,-3.7914560380158946e-10,-5.191430882546569e-11,102,0
2012,7366,730.3297652417025,730.3297652413211,-3.814193405560218e-10,-5.222563268112058e-11,102,0
2012,7404,422.19366085254137,422.19366085248095,-6.042455424903892e-11,-1.4312046781333192e-11,1586,0
2012,8043,730.276706788877,730.2767067877114,-1.1656311471597292e-9,-1.5961499748296273e-10,102,0
2012,8074,730.2773456135983,730.2773456120916,-1.5066916603245772e-9,-2.063177324854046e-10,102,0
2113,3050,466.76554489522243,466.76554486937533,-2.584710045994143e-8,-5.53749109003825e-9,12,0
2113,3058,768.6702182339585,768.6702182330584,-9.000586942420341e-10,-1.1709295779794154e-10,242,0
2113,4056,936.6599209873234,936.6599209862976,-1.0257963367621414e-9,-1.0951641185638222e-10,529,0
2113,4089,319.5338024307283,319.5338024307261,-2.2168933355715126e-12,-6.937899272963813e-13,383,0
2113,4131,896.3707301018005,896.3707274530382,-2.6487623472348787e-6,-2.9549853183336987e-7,350,0
2113,5033,848.1353613570692,848.135361357061,-8.185452315956354e-12,-9.651115480975965e-13,784,0
2113,5063,2466.8517247049726,2466.8516076847823,-0.00011702019037329592,-4.74370588233434e-6,1947,0
2113,5120,590.7124597777391,590.7124597767963,-9.428049452253617e-10,-1.5960471624047012e-10,685,0
2113,5179,1695.6704282498858,1695.6704272248949,-1.0249909792037215e-6,-6.044753521246593e-8,784,0
2113,5279,2298.2377892111695,2298.2377892094173,-1.7521415429655463e-9,-7.623847937714655e-11,758,0
2113,5361,2431.9617734789244,2431.961770313132,-3.165792350046104e-6,-1.3017442891453978e-7,1947,0
2113,5401,2403.791018497986,2403.791017875842,-6.221439434739295e-7,-2.588178168094985e-8,1947,0
2113,6003,2071.52046897956,2071.5204689795473,-1.2732925824820995e-11,-6.146657016183523e-13,1148,0
2113,6045,2292.114263670609,2292.1142636705727,-3.637978807091713e-11,-1.58717166275377e-12,575,0
2113,6210,2328.728620255367,2328.7286202553173,-4.956746124662459e-11,-2.1285202928106345e-12,1947,0
2113,6239,2258.838153190908,2258.8381531909017,-6.366462912410498e-12,-2.81846793822613e-13,1193,0
2113,6265,425.752972548347,425.75297254789797,-4.490061655815225e-10,-1.054616631080679e-10,1223,0
2113,7018,2283.474796218166,2283.474796218126,-4.001776687800884e-11,-1.75249435396814e-12,575,0
2113,7304,2281.723341766068,2281.7233417660455,-2.2737367544323206e-11,-9.964997564833755e-13,575,0
2113,7320,2206.6207091282145,2206.620709128217,2.7284841053187847e-12,1.236498911676011e-13,1412,0
2113,7346,1707.931921521193,1707.9319215211697,-2.3419488570652902e-11,-1.3712190910861373e-12,1495,0
2113,7366,1709.2149276436483,1709.2149276436094,-3.888089850079268e-11,-2.274781121552368e-12,1412,0
2113,7404,422.19153423066047,422.1915342306362,-2.4272139853565022e-11,-5.749082557468848e-12,1586,0
2113,8043,1846.750713857358,1846.7507138520127,-5.3453277359949425e-9,-2.894450071623372e-10,784,0
2113,8074,1486.0065873024955,1486.006479642389,-0.00010766010655061109,-7.24492794786619e-6,1914,0
3050,3058,388.768569492725,388.76856949267477,-5.0249582272954285e-11,-1.2925320156030412e-11,242,0
3050,4056,466.68978626459943,466.6897862379359,-2.6663542485039216e-8,-5.713333196866187e-9,12,0
3050,4089,319.5333422628178,319.5333422627969,-2.091837814077735e-11,-6.546540023848865e-12,383,0
3050,4131,464.63639788315174,464.6363978552428,-2.7908924948860658e-8,-6.006616157496831e-9,12,0
3050,5033,466.7855235138117,466.7855234914459,-2.2365838958648965e-8,-4.791459424509591e-9,12,0
3050,5063,466.9044291405797,466.9044291048822,-3.569749651433085e-8,-7.645568190483524e-9,12,0
3050,5120,467.4193663202293,467.4193662705662,-4.966312872056733e-8,-1.0624961715117103e-8,12,0
3050,5179,466.82435591372655,466.82435588653345,-2.7193095775146503e-8,-5.825123610339654e-9,12,0
3050,5279,466.7778979754893,466.7778979447677,-3.07215941575123e-8,-6.581629998069339e-9,12,0
3050,5361,467.2292344532933,467.22923435668673,-9.66065840657393e-8,-2.0676485318556537e-8,12,0
3050,5401,467.2815628901388,467.28156277531906,-1.1481972705951193e-7,-2.4571850502585922e-8,12,0
3050,6003,466.7791173926528,466.7791173491054,-4.3547402128751855e-8,-9.329338118637374e-9,12,0
3050,6045,466.7442237489033,466.74422371382127,-3.508205281832488e-8,-7.5163335791378e-9,12,0
3050,6210,466.88932745655796,466.88932726301357,-1.9354439473318052e-7,-4.145401990393301e-8,12,0
3050,6239,466.6937134781686,466.69371344988866,-2.8279941943765152e-8,-6.05963635828749e-9,12,0
3050,6265,425.7474361406987,425.74743614018206,-5.16649834025884e-10,-1.213512496303429e-10,1223,0
3050,7018,466.6881608547885,466.6881608265391,-2.8249417027836898e-8,-6.0531677032678765e-9,12,0
3050,7304,466.6952484798808,466.69524845255967,-2.7321107154421043e-8,-5.854164413160691e-9,12,0
3050,7320,466.7000395039123,466.70003947715423,-2.675807309060474e-8,-5.733462786728654e-9,12,0
3050,7346,466.699850896779,466.69985087003596,-2.6743066428025486e-8,-5.730249619029834e-9,12,0
3050,7366,466.70017517042777,466.7001751437144,-2.6713394163380144e-8,-5.723887751622345e-9,12,0
3050,7404,422.1939699626641,422.19396996258575,-7.833023119019344e-11,-1.8553138311549175e-11,1586,0
3050,8043,466.8306020435919,466.8306020157475,-2.784440766845364e-8,-5.964563494030234e-9,12,0
3050,8074,466.7555030144585,466.7555029886988,-2.5759675281733507e-8,-5.518879823669816e-9,12,0
3058,4056,770.6437718940044,770.6437718932821,-7.223661668831483e-10,-9.373541877952187e-11,242,0
3058,4089,319.5338268879799,319.53382688795483,-2.5067947717616335e-11,-7.845162423571665e-12,383,0
3058,4131,774.0049573586804,774.0049555916985,-1.7669818817012128e-6,-2.2829077060838237e-7,242,0
3058,5033,619.1320668796419,619.1320668795679,-7.401013135677204e-11,-1.1953852064192865e-11,784,0
3058,5063,764.4661961735745,764.4661961535354,-2.003912413783837e-8,-2.6213224650274036e-9,242,0
3058,5120,489.3629611419441,489.36296114185023,-9.384848453919403e-11,-1.9177684457400618e-11,685,0
3058,5179,767.010214692785,767.0102146610619,-3.1723061511002015e-8,-4.1359372930526395e-9,242,0
3058,5279,768.6849178767135,768.6849178758075,-9.059704098035581e-10,-1.178597873763491e-10,242,0
3058,5361,754.6881593724348,754.6881593716325,-8.022880138014443e-10,-1.0630722157726597e-10,242,0
3058,5401,753.3950668327778,753.3950592430223,-7.58975556891528e-6,-1.0074071231740475e-6,242,0
3058,6003,769.4811909313498,769.4811909305174,-8.324150257976726e-10,-1.0817873595976402e-10,242,0
3058,6045,770.1504272734068,770.1504272726522,-7.545395419583656e-10,-9.797300829004159e-11,242,0
3058,6210,768.2686964746782,768.2686867578024,-9.716875865706243e-6,-1.2647757106717555e-6,242,0
3058,6239,770.5504171781113,770.5504171773947,-7.165681381593458e-10,-9.299432226427727e-11,242,0
3058,6265,425.75798588935993,425.7579858888788,-4.81122697237879e-10,-1.1300379867986939e-10,1223,0
3058,7018,770.5752973747217,770.5752973739596,-7.620428732479922e-10,-9.889272026292581e-11,242,0
3058,7304,770.6224279066325,770.6224279058621,-7.704556992393918e-10,-9.99783644154124e-11,242,0
3058,7320,770.6446724988665,770.6446724980846,-7.819380698492751e-10,-1.0146544805322394e-10,242,0
3058,7346,770.6395377478692,770.6395377470914,-7.778453436912969e-10,-1.0093504233697716e-10,242,0
3058,7366,770.6444954440499,770.6444954432623,-7.876224117353559e-10,-1.0220308019997252e-10,242,0
3058,7404,422.1949885607654,422.1949885607136,-5.17843545821961e-11,-1.2265506693654871e-11,1586,0
3058,8043,766.8383856387726,766.838385637689,-1.0835492503247224e-9,-1.41300862165648e-10,242,0
3058,8074,768.987922223714,768.9879222228361,-8.77889760886319e-10,-1.1416170989365985e-10,242,0
4056,4089,319.2590501010112,319.25905010102923,1.801936377887614e-11,5.644119962511618e-12,383,0
4056,4131,901.430366866791,901.4303668667923,1.2505552149377763e-12,1.3873009617864106e-13,350,0
4056,5033,642.5640436641521,642.564043664127,-2.5124791136477143e-11,-3.910083575981895e-12,784,0
4056,5063,936.6624599291287,936.662459928111,-1.017610884446185e-9,-1.0864221936717536e-10,529,0
4056,5120,587.1235734931611,587.1235734929197,-2.4135715648299083e-10,-4.1108408413412514e-11,685,0
4056,5179,936.6826672665742,936.6826672655499,-1.0243184078717604e-9,-1.0935596906697598e-10,529,0
4056,5279,936.8147115433093,936.814711542293,-1.0162466423935257e-9,-1.0847893717631316e-10,529,0
4056,5361,936.6649551428557,936.664955141832,-1.0236362868454307e-9,-1.0928521252183611e-10,529,0
4056,5401,936.6730687719743,936.673068770958,-1.0162466423935257e-9,-1.0849534125347239e-10,529,0
4056,6003,937.876028082011,937.8760280809777,-1.033299668051768e-9,-1.1017444066300552e-10,529,0
4056,6045,939.1916263768868,939.1916263758067,-1.080138645193074e-9,-1.1500726953453765e-10,529,0
4056,6210,937.8317119266837,937.831711925647,-1.0367102731834166e-9,-1.1054331603413117e-10,529,0
4056,6239,945.2226580186899,945.2226578749244,-1.437655328118126e-7,-1.5209700232235644e-8,529,0
4056,6265,420.76021803245425,420.76021705432066,-9.781335847947048e-7,-2.3246817138954402e-7,1223,0
4056,7018,970.2453570455111,970.2453441906497,-1.2854861438427179e-5,-1.3249083177858687e-6,529,0
4056,7304,949.7091882075081,949.709188206254,-1.2540795069071464e-9,-1.3204879161736977e-10,529,0
4056,7320,938.2860618730939,938.2860618720492,-1.0446683518239297e-9,-1.1133793778610177e-10,529,0
4056,7346,939.0713565546286,939.0713565535787,-1.049897946359124e-9,-1.1180172188523655e-10,529,0
4056,7366,938.0583296073019,938.0583296062662,-1.035687091643922e-9,-1.1040753639248536e-10,529,0
4056,7404,422.2688758501102,422.26887585007364,-3.6550318327499554e-11,-8.655697925620632e-12,1586,0
4056,8043,936.690432624,936.6904326229683,-1.0317080523236655e-9,-1.1014397247909191e-10,529,0
4056,8074,936.6630434656107,936.6630434645657,-1.0450094123370945e-9,-1.1156727273776142e-10,529,0
4089,4131,319.54006210289936,319.5400621029174,1.801936377887614e-11,5.639156373786235e-12,383,0
4089,5033,319.5338024738927,319.5338024738906,-2.1032064978498966e-12,-6.582109565768829e-13,383,0
4089,5063,319.53380238383625,319.533802383835,-1.2505552149377763e-12,-3.913686769938542e-13,383,0
4089,5120,319.53380458659075,319.53380458657693,-1.3812950783176348e-11,-4.322844902450114e-12,383,0
4089,5179,319.5338040374821,319.53380403747565,-6.480149750132114e-12,-2.028001315745603e-12,383,0
4089,5279,319.53380645879145,319.53380645878696,-4.490630090003833e-12,-1.4053693221918807e-12,383,0
4089,5361,319.53380213596733,319.53380213596745,1.1368683772161603e-13,3.557897066340426e-14,383,0
4089,5401,319.5338023757463,319.533802375742,-4.263256414560601e-12,-1.3342113988764642e-12,383,0
4089,6003,319.5338072470856,319.5338072470801,-5.4569682106375694e-12,-1.7077905645263585e-12,383,0
4089,6045,319.5339293772931,319.5339293772937,6.252776074688882e-13,1.9568426072543457e-13,383,0
4089,6210,319.5338393874907,319.53383938748647,-4.206412995699793e-12,-1.3164217610763854e-12,383,0
4089,6239,319.5349347820859,319.5349347820852,-6.821210263296962e-13,-2.1347306728601805e-13,383,0
4089,6265,319.53242273404754,319.5324227339156,-1.319335751759354e-10,-4.128957369867472e-11,383,0
4089,7018,319.5331840635105,319.5331840635056,-4.888534022029489e-12,-1.5298986978009279e-12,383,0
4089,7304,319.5335595504656,319.5335595504585,-7.105427357601002e-12,-2.223687354654466e-12,383,0
4089,7320,319.53377008529486,319.53377008529066,-4.206412995699793e-12,-1.316422046588989e-12,383,0
4089,7346,319.5337553917761,319.5337553917743,-1.7621459846850485e-12,-5.514741259572106e-13,383,0
4089,7366,319.5337747507499,319.533774750746,-3.922195901395753e-12,-1.2274745930865162e-12,383,0
4089,7404,319.5337919101644,319.5337919101486,-1.5802470443304628e-11,-4.945477080479622e-12,383,0
4089,8043,319.5338040371317,319.5338040371268,-4.888534022029489e-12,-1.5298957294237992e-12,383,0
4089,8074,319.53380253978924,319.5338025397771,-1.2107648217352107e-11,-3.789160370863871e-12,383,0
4131,5033,642.6305508370775,642.6305508370114,-6.616573955398053e-11,-1.0296077500173992e-11,784,0
4131,5063,896.3687136048675,896.3687130129873,-5.918801662119222e-7,-6.603088184901016e-8,350,0
4131,5120,587.1058871656223,587.105887165357,-2.653450792422518e-10,-4.519543834303233e-11,685,0
4131,5179,896.3503791846382,896.3503791399738,-4.466437530936673e-8,-4.982914755945718e-9,350,0
4131,5279,896.3252065154743,896.3252064978453,-1.762896317814011e-8,-1.966804352928321e-9,350,0
4131,5361,896.3655876068517,896.3655872427134,-3.641382591013098e-7,-4.0623855281358905e-8,350,0
4131,5401,896.3619057670414,896.3619056491907,-1.1785073184000794e-7,-1.3147672952384099e-8,350,0
4131,6003,896.3423799956608,896.3423799898999,-5.760966814705171e-9,-6.427194499866289e-10,350,0
4131,6045,895.0824977998865,895.0824977960464,-3.840114004560746e-9,-4.290234714676859e-10,350,0
4131,6210,895.962371292762,895.9623712870483,-5.7136730902129784e-9,-6.377135104422813e-10,350,0
4131,6239,903.3179299109333,903.3179299088339,-2.0994548322050832e-9,-2.324159371454177e-10,350,0
4131,6265,428.31468013551984,428.31468013497806,-5.417746251623612e-10,-1.264898567079098e-10,1223,0
4131,7018,905.5672769133279,905.5672769118839,-1.4439365259022452e-9,-1.594510493824353e-10,350,0
4131,7304,899.9973478132662,899.9973478109492,-2.3169377527665347e-9,-2.5743828672340253e-10,350,0
4131,7320,896.8281890731375,896.8281890585755,-1.4562033356924076e-8,-1.6237260976345742e-9,350,0
4131,7346,897.0478262836762,897.0478262750097,-8.666461326356512e-9,-9.661091719334806e-10,350,0
4131,7366,896.7645990643878,896.7645990490246,-1.5363184502348304e-8,-1.7131791908798604e-9,350,0
4131,7404,422.15598227049986,422.15598227044427,-5.559286364587024e-11,-1.3168796838285394e-11,1586,0
4131,8043,896.3505802262479,896.3505801853989,-4.084893134859158e-8,-4.557249389885026e-9,350,0
4131,8074,896.3696780848355,896.3696775637989,-5.21036668033048e-7,-5.812743121189507e-8,350,0
5033,5063,882.8945708634128,882.8945708634054,-7.389644451905042e-12,-8.369792606922994e-13,784,0
5033,5120,592.5966404775188,592.5966404508616,-2.6657176022126805e-8,-4.498367726257485e-9,685,0
5033,5179,1696.8714423566023,1696.8711801829568,-0.0002621736455239443,-1.54504129764739e-5,784,0
5033,5279,774.5978289374841,774.5978289374664,-1.77351466845721e-11,-2.289594163838466e-12,784,0
5033,5361,781.7358744246536,781.7358744246458,-7.844391802791506e-12,-1.0034580808466626e-12,784,0
5033,5401,825.9221899106311,825.9221899106216,-9.549694368615746e-12,-1.1562462524041242e-12,784,0
5033,6003,686.6879682452299,686.6879682452193,-1.057287590811029e-11,-1.5396914460476623e-12,784,0
5033,6045,647.7949956696439,647.7949956696395,-4.320099833421409e-12,-6.668930544848684e-13,784,0
5033,6210,665.7763590343757,665.7763590343643,-1.1368683772161603e-11,-1.7075829770601105e-12,784,0
5033,6239,643.796049961404,643.7960499613981,-5.9117155615240335e-12,-9.182590607504417e-13,784,0
5033,6265,425.7528369434078,425.75283694295234,-4.554294719127938e-10,-1.069703904223968e-10,1223,0
5033,7018,643.2294521031195,643.2294521031087,-1.0800249583553523e-11,-1.6790663966397605e-12,784,0
5033,7304,642.1957733976275,642.1957733976179,-9.549694368615746e-12,-1.4870378729046656e-12,784,0
5033,7320,641.1792326882479,641.1792326882374,-1.0459189070388675e-11,-1.6312426443596478e-12,784,0
5033,7346,641.5832389057097,641.5832389057022,-7.503331289626658e-12,-1.1695023863816033e-12,784,0
5033,7366,641.1877656051137,641.1877656051065,-7.16227077646181e-12,-1.1170317277814087e-12,784,0
5033,7404,422.18949761356345,422.1894976135392,-2.4272139853565022e-11,-5.749110290702136e-12,1586,0
5033,8043,1568.466357053511,1568.4663570534706,-4.0472514228895307e-11,-2.5803877811524216e-12,784,0
5033,8074,866.2769097489299,866.276909748901,-2.8990143619012088e-11,-3.3465215674990348e-12,784,0
5063,5120,599.3745794414962,599.3745794412357,-2.604565452202223e-10,-4.345471999545236e-11,685,0
5063,5179,1840.5419568759182,1840.5419568759185,2.2737367544323206e-13,1.2353626310653056e-14,784,0
5063,5279,2307.586272676689,2307.586272106969,-5.697202141163871e-7,-2.468901036820344e-8,758,0
5063,5361,4201.314982469853,4201.314227933697,-0.0007545361559095909,-1.79595236029177e-5,664,0
5063,5401,5813.017467442322,5813.017467442322,0.0,0.0,782,0
5063,6003,2077.9745760864075,2077.974576086382,-2.546585164964199e-11,-1.22551314836602e-12,1148,0
5063,6045,2432.7338075274206,2432.7338075274097,-1.0913936421275139e-11,-4.486284684129841e-13,784,0
5063,6210,2385.495482773036,2385.4954827646266,-8.409642759943381e-9,-3.5253232800791273e-10,1148,0
5063,6239,2259.684561210052,2259.684561210046,-5.9117155615240335e-12,-2.6161684967030683e-13,1193,0
5063,6265,425.7520816136927,425.7520816132408,-4.519051799434237e-10,-1.0614279987325137e-10,1223,0
5063,7018,2369.5721514205575,2369.5721514205316,-2.5920599000528455e-11,-1.0938936375070524e-12,784,0
5063,7304,2355.604463893476,2355.6044638934704,-5.4569682106375694e-12,-2.316589348628583e-13,784,0
5063,7320,2206.3074709190014,2206.3074709189495,-5.184119800105691e-11,-2.349681478414398e-12,1412,0
5063,7346,1707.8125550512545,1707.8125550512457,-8.86757334228605e-12,-5.192357507888165e-13,1495,0
5063,7366,1709.0269844491822,1709.0269844491609,-2.1373125491663814e-11,-1.2506019908487491e-12,1412,0
5063,7404,422.19062385158884,422.19062385156565,-2.319211489520967e-11,-5.493280424759578e-12,1586,0
5063,8043,2019.9058058093422,2019.905801986537,-3.82280518351763e-6,-1.8925660654685316e-7,784,0
5063,8074,1389.1784217675329,1389.1783993095175,-2.245801533717895e-5,-1.616640093545673e-6,1914,0
5120,5179,603.0130872945463,603.0130872945495,3.183231456205249e-12,5.278876235484381e-13,685,0
5120,5279,619.6542677247028,619.6542677244416,-2.61138666246552e-10,-4.2142639831308245e-11,685,0
5120,5361,609.8415116992975,609.8415116991132,-1.8428636394673958e-10,-3.0218730672045174e-11,685,0
5120,5401,633.1273293791578,633.1273293791605,2.7284841053187847e-12,4.309534557597325e-13,685,0
5120,6003,616.3401028854286,616.3401028851536,-2.750084604485892e-10,-4.46195954410759e-11,685,0
5120,6045,601.9767552609112,601.9767552606246,-2.86604517896194e-10,-4.7610562266972044e-11,685,0
5120,6210,671.1205138830004,671.1205138827722,-2.2816948330728337e-10,-3.399828772736058e-11,685,0
5120,6239,590.2220057829472,590.2220057827254,-2.2180302039487287e-10,-3.7579591784390434e-11,685,0
5120,6265,425.7188309991316,425.7188309986587,-4.729372449219227e-10,-1.1109145531851921e-10,1223,0
5120,7018,589.7371896933929,589.7371896931676,-2.2532731236424297e-10,-3.820808934932384e-11,685,0
5120,7304,587.707795962287,587.7077959620598,-2.2725998860551044e-10,-3.866887425466339e-11,685,0
5120,7320,586.8089569433168,586.8089569430895,-2.2737367544323206e-10,-3.874747867306247e-11,685,0
5120,7346,586.9121364267908,586.9121364265657,-2.2509993868879974e-10,-3.835326017608734e-11,685,0
5120,7366,586.8045099795153,586.8045099792904,-2.248725650133565e-10,-3.8321546816538027e-11,685,0
5120,7404,422.19103108836754,422.19103108832627,-4.126832209294662e-11,-9.774798386067294e-12,1586,0
5120,8043,607.1595833281604,607.1595833279079,-2.524984665797092e-10,-4.158683705454052e-11,685,0
5120,8074,590.9061321530941,590.9061321528782,-2.1589130483334884e-10,-3.6535634525690615e-11,685,0
5179,5279,1425.165933526636,1425.1658164608407,-0.0001170657953935006,-8.214187038825445e-6,784,0
5179,5361,1449.5177843153215,1449.5177843152826,-3.888089850079268e-11,-2.682333319501702e-12,784,0
5179,5401,1609.1451640058863,1609.145144270511,-1.9735375190066407e-5,-1.226450890293588e-6,784,0
5179,6003,1153.4748221358673,1153.4748221358486,-1.864464138634503e-11,-1.6163891078108757e-12,784,0
5179,6045,1047.8024095620017,1047.802409561988,-1.3642420526593924e-11,-1.302003164155413e-12,784,0
5179,6210,1095.667032958332,1095.6670329583146,-1.7280399333685637e-11,-1.5771579151220851e-12,784,0
5179,6239,1037.379792340186,1037.3797923401698,-1.6143530956469476e-11,-1.5561832875163197e-12,784,0
5179,6265,425.74841114278746,425.7484111423219,-4.6554760047001764e-10,-1.0934805351836822e-10,1223,0
5179,7018,1035.9094438651616,1035.9094438651337,-2.7966962079517543e-11,-2.6997496977310928e-12,784,0
5179,7304,1033.2310684252016,1033.2310684251809,-2.0691004465334117e-11,-2.0025534556244325e-12,784,0
5179,7320,1030.602214752159,1030.6022147509766,-1.1823431123048067e-9,-1.1472351751050125e-10,784,0
5179,7346,1031.6463999442533,1031.646399943069,-1.1843894753837958e-9,-1.1480575858625554e-10,784,0
5179,7366,1030.6242604714234,1030.6242604646957,-6.727759682689793e-9,-6.527849130596258e-10,784,0
5179,7404,422.13324664601856,422.13324664598497,-3.359446054673754e-11,-7.958259818115748e-12,1586,0
5179,8043,4036.9212345058413,4036.9190220031605,-0.0022125026807771064,-5.480668440755294e-5,744,0
5179,8074,1356.1544334491432,1356.1544220072963,-1.1441846936577349e-5,-8.436979339791707e-7,1914,0
5279,5361,2305.9005587803467,2305.900558780394,4.729372449219227e-11,2.050987164737373e-12,758,0
5279,5401,2354.4423076915473,2354.4423076915473,0.0,0.0,758,0
5279,6003,2715.0265712146447,2715.0263981280586,-0.00017308658607362304,-6.375134148178439e-6,758,0
5279,6045,2309.82213415769,2309.8221341511753,-6.514710548799485e-9,-2.820438185460184e-10,758,0
5279,6210,2420.9013877234247,2420.9013722722666,-1.5451158105861396e-5,-6.382398797495592e-7,758,0
5279,6239,2287.6264821641275,2287.626482164119,-8.640199666842818e-12,-3.7769276296666513e-13,758,0
5279,6265,425.6971071266123,425.69710712613846,-4.738467396236956e-10,-1.1131077277505728e-10,1223,0
5279,7018,2285.354148689553,2285.3541486797735,-9.779341780813411e-9,-4.2791362495922097e-10,758,0
5279,7304,2278.666137050318,2278.6661370502925,-2.546585164964199e-11,-1.1175771314444055e-12,758,0
5279,7320,2183.024156002428,2183.024155989772,-1.2655618775170296e-8,-5.797287556517639e-10,1412,0
5279,7346,1699.098426696038,1699.0984266882033,-7.834614734747447e-9,-4.6110423102339966e-10,1495,0
5279,7366,1695.0232196762272,1695.0232196247061,-5.152105586603284e-8,-3.0395486780336893e-9,1412,0
5279,7404,422.07852941375955,422.0785294128682,-8.913616511563305e-10,-2.1118384116680265e-10,1586,0
5279,8043,1530.3927437687364,1530.3927437686962,-4.0245140553452075e-11,-2.6297263050492924e-12,784,0
