transaction_from,transaction_to,TTC_MW,limiting_line_from,limiting_line_to
1315,1728,424.88911919011167,1223,1315
1315,1754,424.5331310858407,1223,1315
1315,1774,425.033009339469,1223,1315
1315,1812,422.5363303635542,1586,1812
1315,1883,425.7447743592165,1223,1315
1315,1914,425.7519127623883,1223,1315
1426,1712,4299.022728931048,1503,1712
1426,1728,2484.4211896693855,1720,1729
1426,1754,2026.56156197943,1495,1535
1426,1774,1940.116828791772,1412,1483
1426,1812,422.7828577160957,1586,1812
1426,1883,1090.4058734490268,784,936
1426,1914,1378.2240010462533,1914,1915
1712,1728,2392.8116932075886,1720,1729
1712,1754,3789.536226459714,1495,1535
1712,1774,2652.0074709093446,1412,1483
1712,1812,423.58539978158547,1586,1812
1712,1883,1087.4386847529904,784,936
1712,1914,1378.2158013897933,1914,1915
1728,1754,2456.341746948506,1720,1729
1728,1774,2601.833346956177,1720,1729
1728,1812,422.5246020092183,1586,1812
1728,1883,1084.5271425517647,784,936
1728,1914,1378.1978212433448,1914,1915
1754,1774,3170.119106617664,1495,1535
1754,1812,422.9170021205293,1586,1812
1754,1883,1085.6835190654162,784,936
1754,1914,1378.2094875367748,1914,1915
1774,1812,417.92757288862106,1586,1812
1774,1883,1084.5515556819569,784,936
1774,1914,1378.1931052694615,1914,1915
1812,1883,422.14130241816497,1586,1812
1812,1914,422.1894047877454,1586,1812
1883,1914,1357.110161254962,1914,1915
