from,to,from_name,to_name,capacity_MW,capacity_pu
426,628,4056,5063,-0.0,-0.0
598,628,5033,5063,393.66777173841183,3.9366777173841183
628,744,5063,5179,87.8746810824174,0.8787468108241739
628,966,5063,5401,725.5595672406445,7.255595672406445
71,685,1071,5120,1.5856740196927552,0.015856740196927552
204,685,2113,5120,0.6622613505809152,0.006622613505809152
103,685,2012,5120,0.942714232368345,0.00942714232368345
274,685,3050,5120,-0.0,-0.0
282,685,3058,5120,86.40638588385285,0.8640638588385285
501,685,4131,5120,-0.0,-0.0
426,685,4056,5120,-0.0,-0.0
598,685,5033,5120,4.000510718625445,0.04000510718625445
685,744,5120,5179,5.939318434482546,0.05939318434482546
685,966,5120,5401,180.1738388751096,1.8017383887510958
628,685,5063,5120,4.543512583306623,0.045435125833066234
71,844,1071,5279,-0.0,-0.0
204,844,2113,5279,-0.0,-0.0
103,844,2012,5279,-0.0,-0.0
274,844,3050,5279,-0.0,-0.0
282,844,3058,5279,-0.0,-0.0
501,844,4131,5279,-0.0,-0.0
459,844,4089,5279,-0.0,-0.0
426,844,4056,5279,-0.0,-0.0
598,844,5033,5279,2.3322568169659457,0.02332256816965946
744,844,5179,5279,408.45893017385197,4.08458930173852
844,966,5279,5401,36.24476104753754,0.3624476104753754
628,844,5063,5279,-0.0,-0.0
685,844,5120,5279,90.42493880258137,0.9042493880258137
71,926,1071,5361,5.741009037596285,0.05741009037596285
204,926,2113,5361,87.744037785811,0.87744037785811
103,926,2012,5361,11.616763164877264,0.11616763164877264
274,926,3050,5361,-0.0,-0.0
282,926,3058,5361,62.930530400887655,0.6293053040088765
598,926,5033,5361,207.6012831722213,2.076012831722213
744,926,5179,5361,27.76799063047565,0.27767990630475653
926,966,5361,5401,367.5279451342198,3.675279451342198
628,926,5063,5361,1684.308621590191,16.84308621590191
685,926,5120,5361,125.30742514087483,1.2530742514087483
844,926,5279,5361,-0.0,-0.0
204,1289,2113,6239,-0.0,-0.0
274,1289,3050,6239,-0.0,-0.0
282,1289,3058,6239,-0.0,-0.0
501,1289,4131,6239,44.75876240245815,0.4475876240245815
459,1289,4089,6239,-0.0,-0.0
426,1289,4056,6239,11.619403973824031,0.11619403973824032
598,1289,5033,6239,-0.0,-0.0
744,1289,5179,6239,-0.0,-0.0
966,1289,5401,6239,-0.0,-0.0
628,1289,5063,6239,-0.0,-0.0
685,1289,5120,6239,-0.0,-0.0
844,1289,5279,6239,-0.0,-0.0
926,1289,5361,6239,-0.0,-0.0
204,1095,2113,6045,-0.0,-0.0
274,1095,3050,6045,-0.0,-0.0
282,1095,3058,6045,-0.0,-0.0
501,1095,4131,6045,24.68579544504368,0.24685795445043682
426,1095,4056,6045,-0.0,-0.0
598,1095,5033,6045,-0.0,-0.0
744,1095,5179,6045,-0.0,-0.0
966,1095,5401,6045,-0.0,-0.0
628,1095,5063,6045,-0.0,-0.0
685,1095,5120,6045,-0.0,-0.0
844,1095,5279,6045,3.8848184607747887,0.03884818460774789
926,1095,5361,6045,-0.0,-0.0
1095,1289,6045,6239,659.534498393209,6.59534498393209
71,1053,1071,6003,-0.0,-0.0
204,1053,2113,6003,-0.0,-0.0
274,1053,3050,6003,-0.0,-0.0
282,1053,3058,6003,-0.0,-0.0
501,1053,4131,6003,-0.0,-0.0
459,1053,4089,6003,-0.0,-0.0
426,1053,4056,6003,-0.0,-0.0
598,1053,5033,6003,-0.0,-0.0
744,1053,5179,6003,84.01855972000106,0.8401855972000106
966,1053,5401,6003,8.468079889368138,0.08468079889368138
628,1053,5063,6003,-0.0,-0.0
685,1053,5120,6003,14.798338585369272,0.14798338585369272
844,1053,5279,6003,685.518272546613,6.855182725466131
926,1053,5361,6003,-0.0,-0.0
1053,1289,6003,6239,21.941672649943243,0.21941672649943242
1053,1095,6003,6045,109.52908347987804,1.0952908347987804
204,1315,2113,6265,-0.0,-0.0
501,1315,4131,6265,5.75933839039096,0.057593383903909605
459,1315,4089,6265,-0.0,-0.0
426,1315,4056,6265,20.29351482561984,0.2029351482561984
598,1315,5033,6265,-0.0,-0.0
744,1315,5179,6265,-0.0,-0.0
966,1315,5401,6265,-0.0,-0.0
628,1315,5063,6265,-0.0,-0.0
685,1315,5120,6265,-0.0,-0.0
844,1315,5279,6265,-0.0,-0.0
926,1315,5361,6265,-0.0,-0.0
1289,1315,6239,6265,8.053588794533944,0.08053588794533945
1095,1315,6045,6265,0.6838587127112711,0.00683858712711271
1053,1315,6003,6265,3.2976185403036906,0.03297618540303691
71,1260,1071,6210,-0.0,-0.0
204,1260,2113,6210,-0.0,-0.0
274,1260,3050,6210,-0.0,-0.0
282,1260,3058,6210,-0.0,-0.0
501,1260,4131,6210,0.9485160790115847,0.009485160790115847
426,1260,4056,6210,-0.0,-0.0
598,1260,5033,6210,-0.0,-0.0
744,1260,5179,6210,8.576745494719889,0.0857674549471989
966,1260,5401,6210,25.871516208498253,0.2587151620849825
628,1260,5063,6210,-0.0,-0.0
685,1260,5120,6210,337.27229569935184,3.3727229569935187
844,1260,5279,6210,170.96698935952392,1.7096698935952392
926,1260,5361,6210,-0.0,-0.0
1260,1289,6210,6239,20.325731476003305,0.20325731476003306
1095,1260,6045,6210,1225.2476537542702,12.252476537542702
1053,1260,6003,6210,1762.7795248518353,17.627795248518353
1260,1315,6210,6265,-0.0,-0.0
204,1426,2113,7018,-0.0,-0.0
274,1426,3050,7018,-0.0,-0.0
282,1426,3058,7018,-0.0,-0.0
501,1426,4131,7018,34.320172165083314,0.3432017216508331
459,1426,4089,7018,-0.0,-0.0
426,1426,4056,7018,111.6743595483381,1.116743595483381
598,1426,5033,7018,-0.0,-0.0
744,1426,5179,7018,2.996936926855317,0.029969369268553172
966,1426,5401,7018,-0.0,-0.0
628,1426,5063,7018,-0.0,-0.0
685,1426,5120,7018,-0.0,-0.0
844,1426,5279,7018,4.74168850279715,0.04741688502797149
926,1426,5361,7018,-0.0,-0.0
1289,1426,6239,7018,1467.1368173696355,14.671368173696354
1095,1426,6045,7018,378.9703621014317,3.789703621014317
1053,1426,6003,7018,99.09746637367037,0.9909746637367037
1315,1426,6265,7018,137.96144391781397,1.3796144391781398
1260,1426,6210,7018,31.26593492030045,0.3126593492030045
204,1774,2113,7366,-0.0,-0.0
282,1774,3058,7366,-0.0,-0.0
501,1774,4131,7366,-0.0,-0.0
426,1774,4056,7366,-0.0,-0.0
598,1774,5033,7366,-0.0,-0.0
744,1774,5179,7366,2.6702088969751747,0.026702088969751746
966,1774,5401,7366,-0.0,-0.0
628,1774,5063,7366,-0.0,-0.0
685,1774,5120,7366,-0.0,-0.0
844,1774,5279,7366,9.353311452153024,0.09353311452153024
926,1774,5361,7366,-0.0,-0.0
1289,1774,6239,7366,-0.0,-0.0
1095,1774,6045,7366,-0.0,-0.0
1053,1774,6003,7366,7.144443090785092,0.07144443090785092
1315,1774,6265,7366,2.6276055231559203,0.026276055231559202
1260,1774,6210,7366,-0.0,-0.0
1426,1774,7018,7366,79.37938126843828,0.7937938126843828
204,1812,2113,7404,-0.0,-0.0
282,1812,3058,7404,-0.0,-0.0
501,1812,4131,7404,-0.0,-0.0
426,1812,4056,7404,-0.0,-0.0
598,1812,5033,7404,-0.0,-0.0
744,1812,5179,7404,-0.0,-0.0
966,1812,5401,7404,-0.0,-0.0
628,1812,5063,7404,-0.0,-0.0
685,1812,5120,7404,-0.0,-0.0
844,1812,5279,7404,0.7579801338951662,0.007579801338951662
926,1812,5361,7404,-0.0,-0.0
1289,1812,6239,7404,-0.0,-0.0
1095,1812,6045,7404,-0.0,-0.0
1053,1812,6003,7404,-0.0,-0.0
1315,1812,6265,7404,-0.0,-0.0
1260,1812,6210,7404,-0.0,-0.0
1426,1812,7018,7404,8.65975076159629,0.08659750761596291
1774,1812,7366,7404,53.73657309386803,0.5373657309386803
204,1754,2113,7346,-0.0,-0.0
282,1754,3058,7346,-0.0,-0.0
501,1754,4131,7346,-0.0,-0.0
426,1754,4056,7346,-0.0,-0.0
598,1754,5033,7346,-0.0,-0.0
744,1754,5179,7346,1.095694088224286,0.01095694088224286
966,1754,5401,7346,-0.0,-0.0
628,1754,5063,7346,-0.0,-0.0
685,1754,5120,7346,-0.0,-0.0
844,1754,5279,7346,3.6861838038312644,0.036861838038312646
926,1754,5361,7346,-0.0,-0.0
1289,1754,6239,7346,-0.0,-0.0
1095,1754,6045,7346,-0.0,-0.0
1053,1754,6003,7346,4.288875056022824,0.042888750560228235
1315,1754,6265,7346,3.3257061129994545,0.03325706112999455
1260,1754,6210,7346,-0.0,-0.0
1426,1754,7018,7346,41.102148873754246,0.41102148873754246
1754,1774,7346,7366,483.13500175731025,4.831350017573103
1754,1812,7346,7404,33.73168269851143,0.3373168269851143
204,1712,2113,7304,-0.0,-0.0
282,1712,3058,7304,-0.0,-0.0
501,1712,4131,7304,3.675466331222284,0.03675466331222284
426,1712,4056,7304,13.998348384603545,0.13998348384603546
598,1712,5033,7304,-0.0,-0.0
744,1712,5179,7304,-0.0,-0.0
966,1712,5401,7304,-0.0,-0.0
628,1712,5063,7304,-0.0,-0.0
685,1712,5120,7304,-0.0,-0.0
844,1712,5279,7304,-0.0,-0.0
926,1712,5361,7304,-0.0,-0.0
1289,1712,6239,7304,119.77572564386388,1.1977572564386387
1095,1712,6045,7304,-0.0,-0.0
1053,1712,6003,7304,10.235550556828372,0.10235550556828371
1315,1712,6265,7304,35.88544613448881,0.3588544613448881
1260,1712,6210,7304,-0.0,-0.0
1426,1712,7018,7304,1617.4668562526858,16.174668562526858
1712,1774,7304,7366,217.75841440458015,2.1775841440458015
1712,1812,7304,7404,33.87835857184544,0.3387835857184544
1712,1754,7304,7346,798.1741974380744,7.9817419743807445
204,1728,2113,7320,-0.0,-0.0
282,1728,3058,7320,-0.0,-0.0
501,1728,4131,7320,-0.0,-0.0
426,1728,4056,7320,-0.0,-0.0
598,1728,5033,7320,-0.0,-0.0
744,1728,5179,7320,1.2249971331166682,0.012249971331166683
966,1728,5401,7320,-0.0,-0.0
628,1728,5063,7320,-0.0,-0.0
685,1728,5120,7320,-0.0,-0.0
844,1728,5279,7320,5.258935133867306,0.052589351338673054
926,1728,5361,7320,-0.0,-0.0
1289,1728,6239,7320,-0.0,-0.0
1095,1728,6045,7320,-0.0,-0.0
1053,1728,6003,7320,2.5477194699144468,0.025477194699144466
1315,1728,6265,7320,1.3912021120668339,0.013912021120668338
1260,1728,6210,7320,-0.0,-0.0
1426,1728,7018,7320,37.825174530374454,0.37825174530374456
1728,1774,7320,7366,674.2430947071467,6.742430947071467
1728,1812,7320,7404,42.489423772239334,0.4248942377223933
1728,1754,7320,7346,282.6642867391629,2.826642867391629
1712,1728,7304,7320,152.05001173644914,1.5205001173644914
71,1883,1071,8043,-0.0,-0.0
204,1883,2113,8043,3.1309604973485206,0.03130960497348521
103,1883,2012,8043,-0.0,-0.0
274,1883,3050,8043,-0.0,-0.0
282,1883,3058,8043,-0.0,-0.0
501,1883,4131,8043,-0.0,-0.0
426,1883,4056,8043,-0.0,-0.0
598,1883,5033,8043,11.313519726848895,0.11313519726848896
744,1883,5179,8043,2980.434533698309,29.804345336983094
966,1883,5401,8043,200.35322737478495,2.0035322737478496
628,1883,5063,8043,-0.0,-0.0
685,1883,5120,8043,31.540004011739104,0.31540004011739103
844,1883,5279,8043,78.8542671563939,0.788542671563939
926,1883,5361,8043,-0.0,-0.0
1289,1883,6239,8043,-0.0,-0.0
1095,1883,6045,8043,-0.0,-0.0
1053,1883,6003,8043,26.860336915046858,0.26860336915046856
1315,1883,6265,8043,-0.0,-0.0
1260,1883,6210,8043,22.422242014792776,0.22422242014792776
1426,1883,7018,8043,-0.0,-0.0
1774,1883,7366,8043,-0.0,-0.0
1812,1883,7404,8043,-0.0,-0.0
1754,1883,7346,8043,-0.0,-0.0
1712,1883,7304,8043,-0.0,-0.0
1728,1883,7320,8043,-0.0,-0.0
71,1914,1071,8074,-0.0,-0.0
204,1914,2113,8074,399.97585122474004,3.9997585122474004
103,1914,2012,8074,-0.0,-0.0
274,1914,3050,8074,-0.0,-0.0
282,1914,3058,8074,-0.0,-0.0
501,1914,4131,8074,-0.0,-0.0
426,1914,4056,8074,-0.0,-0.0
598,1914,5033,8074,154.62010400006443,1.5462010400006443
744,1914,5179,8074,124.56852921099812,1.2456852921099812
966,1914,5401,8074,9.173264689426778,0.09173264689426779
628,1914,5063,8074,85.42117673896976,0.8542117673896976
685,1914,5120,8074,-0.0,-0.0
844,1914,5279,8074,1.6308203994774684,0.016308203994774683
926,1914,5361,8074,15.70226097864545,0.1570226097864545
1289,1914,6239,8074,-0.0,-0.0
1095,1914,6045,8074,-0.0,-0.0
1053,1914,6003,8074,-0.0,-0.0
1315,1914,6265,8074,-0.0,-0.0
1260,1914,6210,8074,-0.0,-0.0
1426,1914,7018,8074,-0.0,-0.0
1774,1914,7366,8074,-0.0,-0.0
1812,1914,7404,8074,-0.0,-0.0
1754,1914,7346,8074,-0.0,-0.0
1712,1914,7304,8074,-0.0,-0.0
1728,1914,7320,8074,-0.0,-0.0
1883,1914,8043,8074,20.039300789850518,0.2003930078985052
103,274,2012,3050,-0.0,-0.0
103,1289,2012,6239,-0.0,-0.0
103,1095,2012,6045,-0.0,-0.0
103,1053,2012,6003,-0.0,-0.0
103,1315,2012,6265,-0.0,-0.0
103,1260,2012,6210,-0.0,-0.0
103,1426,2012,7018,-0.0,-0.0
103,1774,2012,7366,-0.0,-0.0
103,1812,2012,7404,-0.0,-0.0
103,1754,2012,7346,-0.0,-0.0
103,1712,2012,7304,-0.0,-0.0
103,1728,2012,7320,-0.0,-0.0
282,501,3058,4131,-0.0,-0.0
274,459,3050,4089,-0.0,-0.0
459,501,4089,4131,-0.0,-0.0
274,1315,3050,6265,-0.0,-0.0
282,1315,3058,6265,-0.0,-0.0
274,1774,3050,7366,-0.0,-0.0
274,1812,3050,7404,-0.0,-0.0
274,1754,3050,7346,-0.0,-0.0
274,1712,3050,7304,-0.0,-0.0
459,1712,4089,7304,-0.0,-0.0
274,1728,3050,7320,-0.0,-0.0
282,426,3058,4056,-0.0,-0.0
71,1095,1071,6045,-0.0,-0.0
459,1095,4089,6045,-0.0,-0.0
71,501,1071,4131,-0.0,-0.0
501,628,4131,5063,-0.0,-0.0
501,926,4131,5361,-0.0,-0.0
71,1289,1071,6239,-0.0,-0.0
71,1426,1071,7018,-0.0,-0.0
459,1774,4089,7366,-0.0,-0.0
459,1754,4089,7346,-0.0,-0.0
459,1728,4089,7320,-0.0,-0.0
459,598,4089,5033,-0.0,-0.0
459,966,4089,5401,-0.0,-0.0
459,685,4089,5120,-0.0,-0.0
459,1260,4089,6210,-0.0,-0.0
459,1812,4089,7404,-0.0,-0.0
459,1883,4089,8043,-0.0,-0.0
71,426,1071,4056,-0.0,-0.0
426,926,4056,5361,-0.0,-0.0
71,1774,1071,7366,-0.0,-0.0
71,1712,1071,7304,-0.0,-0.0
71,1754,1071,7346,-0.0,-0.0
71,1315,1071,6265,-0.0,-0.0
71,1728,1071,7320,-0.0,-0.0
71,1812,1071,7404,-0.0,-0.0
