old_name,new_id
5170,735
5171,736
5172,737
5173,738
5174,739
5175,740
5176,741
5177,742
5178,743
5179,744
5180,745
5181,746
5182,747
5183,748
5184,749
5185,750
5186,751
5187,752
5188,753
5189,754
5190,755
5191,756
5192,757
5193,758
5194,759
5195,760
5196,761
5197,762
5198,763
5199,764
5200,765
5201,766
5202,767
5203,768
5204,769
5205,770
5206,771
5207,772
5208,773
5209,774
5210,775
5211,776
5212,777
5213,778
5214,779
5215,780
5216,781
5217,782
5218,783
5219,784
5220,785
5221,786
5222,787
5223,788
5224,789
5225,790
5226,791
5227,792
5228,793
5229,794
5230,795
5231,796
5232,797
5233,798
5234,799
5235,800
5236,801
5237,802
5238,803
5239,804
5240,805
5241,806
5242,807
5243,808
5244,809
5245,810
5246,811
5247,812
5248,813
5249,814
5250,815
5251,816
5252,817
5253,818
5254,819
5255,820
5256,821
5257,822
5258,823
5259,824
5260,825
5261,826
5262,827
5263,828
5264,829
5265,830
5266,831
5267,832
5268,833
5269,834
5270,835
5271,836
5272,837
5273,838
5274,839
5275,840
5276,841
5277,842
5278,843
5279,844
5280,845
5281,846
5282,847
5283,848
5284,849
5285,850
5286,851
5287,852
5288,853
5289,854
5290,855
5291,856
5292,857
5293,858
5294,859
5295,860
5296,861
5297,862
5298,863
5299,864
5300,865
5301,866
5302,867
5303,868
5304,869
5305,870
5306,871
5307,872
5308,873
5309,874
5310,875
5311,876
5312,877
5313,878
5314,879
5315,880
5316,881
5317,882
5318,883
5319,884
5320,885
5321,886
5322,887
5323,888
5324,889
5325,890
5326,891
5327,892
5328,893
5329,894
5330,895
5331,896
5332,897
5333,898
5334,899
5335,900
5336,901
5337,902
5338,903
5339,904
5340,905
5341,906
5342,907
5343,908
5344,909
5345,910
5346,911
5347,912
5348,913
5349,914
5350,915
5351,916
5352,917
5353,918
5354,919
5355,920
5356,921
5357,922
5358,923
5359,924
5360,925
5361,926
5362,927
5363,928
5364,929
5365,930
5366,931
5367,932
5368,933
5369,934
5370,935
5371,936
5372,937
5373,938
5374,939
5375,940
5376,941
5377,942
5378,943
5379,944
5380,945
5381,946
5382,947
5383,948
5384,949
5385,950
5386,951
5387,952
5388,953
5389,954
5390,955
5391,956
5392,957
5393,958
5394,959
5395,960
5396,961
5397,962
5398,963
5399,964
5400,965
5401,966
5402,967
5403,968
5404,969
5405,970
5406,971
5407,972
5408,973
5409,974
5410,975
5411,976
5412,977
5413,978
5414,979
5415,980
5416,981
5417,982
5418,983
5419,984
5420,985
5421,986
5422,987
5423,988
5424,989
5425,990
5426,991
5427,992
5428,993
5429,994
5430,995
5431,996
5432,997
5433,998
5434,999
5435,1000
5436,1001
5437,1002
5438,1003
5439,1004
5440,1005
5441,1006
5442,1007
5443,1008
5444,1009
5445,1010
5446,1011
5447,1012
5448,1013
5449,1014
5450,1015
5451,1016
5452,1017
5453,1018
5454,1019
5455,1020
5456,1021
5457,1022
5458,1023
5459,1024
5460,1025
5461,1026
5462,1027
5463,1028
5464,1029
5465,1030
5466,1031
5467,1032
5468,1033
5469,1034
5470,1035
5471,1036
5472,1037
5473,1038
5474,1039
5475,1040
5476,1041
5477,1042
5478,1043
5479,1044
5480,1045
5481,1046
5482,1047
5483,1048
5484,1049
5485,1050
6001,1051
6002,1052
6003,1053
6004,1054
6005,1055
6006,1056
6007,1057
6008,1058
6009,1059
6010,1060
6011,1061
6012,1062
6013,1063
6014,1064
6015,1065
6016,1066
6017,1067
6018,1068
6019,1069
6020,1070
6021,1071
6022,1072
6023,1073
6024,1074
6025,1075
6026,1076
6027,1077
6028,1078
6029,1079
6030,1080
6031,1081
6032,1082
6033,1083
6034,1084
6035,1085
6036,1086
6037,1087
6038,1088
6039,1089
6040,1090
6041,1091
6042,1092
6043,1093
6044,1094
6045,1095
6046,1096
6047,1097
6048,1098
6049,1099
6050,1100
6051,1101
6052,1102
6053,1103
6054,1104
6055,1105
6056,1106
6057,1107
6058,1108
6059,1109
6060,1110
6061,1111
6062,1112
6063,1113
6064,1114
6065,1115
6066,1116
6067,1117
6068,1118
6069,1119
6070,1120
6071,1121
6072,1122
6073,1123
6074,1124
6075,1125
6076,1126
6077,1127
6078,1128
6079,1129
6080,1130
6081,1131
6082,1132
6083,1133
6084,1134
6085,1135
6086,1136
6087,1137
6088,1138
6089,1139
6090,1140
6091,1141
6092,1142
6093,1143
6094,1144
6095,1145
6096,1146
6097,1147
6098,1148
6099,1149
6100,1150
6101,1151
6102,1152
6103,1153
6104,1154
6105,1155
6106,1156
6107,1157
6108,1158
6109,1159
6110,1160
6111,1161
6112,1162
6113,1163
6114,1164
6115,1165
6116,1166
6117,1167
6118,1168
6119,1169
6120,1170
6121,1171
6122,1172
6123,1173
6124,1174
6125,1175
6126,1176
6127,1177
6128,1178
6129,1179
6130,1180
6131,1181
6132,1182
6133,1183
6134,1184
6135,1185
6136,1186
6137,1187
6138,1188
6139,1189
6140,1190
6141,1191
6142,1192
6143,1193
6144,1194
6145,1195
6146,1196
6147,1197
6148,1198
6149,1199
6150,1200
6151,1201
6152,1202
6153,1203
6154,1204
6155,1205
6156,1206
6157,1207
6158,1208
6159,1209
6160,1210
6161,1211
6162,1212
6163,1213
6164,1214
6165,1215
6166,1216
6167,1217
6168,1218
6169,1219
6170,1220
6171,1221
6172,1222
6173,1223
6174,1224
6175,1225
6176,1226
6177,1227
6178,1228
6179,1229
6180,1230
6181,1231
6182,1232
6183,1233
6184,1234
6185,1235
6186,1236
6187,1237
6188,1238
6189,1239
6190,1240
6191,1241
6192,1242
6193,1243
6194,1244
6195,1245
6196,1246
6197,1247
6198,1248
6199,1249
6200,1250
6201,1251
6202,1252
6203,1253
6204,1254
6205,1255
6206,1256
6207,1257
6208,1258
6209,1259
6210,1260
6211,1261
6212,1262
6213,1263
6214,1264
6215,1265
6216,1266
6217,1267
6218,1268
6219,1269
6220,1270
6221,1271
6222,1272
6223,1273
6224,1274
6225,1275
6226,1276
6227,1277
6228,1278
6229,1279
6230,1280
6231,1281
6232,1282
6233,1283
6234,1284
6235,1285
6236,1286
6237,1287
6238,1288
6239,1289
6240,1290
6241,1291
6242,1292
6243,1293
6244,1294
6245,1295
6246,1296
6247,1297
6248,1298
6249,1299
6250,1300
6251,1301
6252,1302
6253,1303
6254,1304
6255,1305
6256,1306
6257,1307
6258,1308
6259,1309
6260,1310
6261,1311
6262,1312
6263,1313
6264,1314
6265,1315
6266,1316
6267,1317
6268,1318
6269,1319
6270,1320
6271,1321
6272,1322
6273,1323
6274,1324
6275,1325
6276,1326
6277,1327
6278,1328
6279,1329
6280,1330
6281,1331
6282,1332
6283,1333
6284,1334
6285,1335
6286,1336
6287,1337
6288,1338
6289,1339
6290,1340
6291,1341
6292,1342
6293,1343
6294,1344
6295,1345
6296,1346
6297,1347
6298,1348
6299,1349
6300,1350
6301,1351
6302,1352
6303,1353
6304,1354
6305,1355
6306,1356
6307,1357
6308,1358
6309,1359
6310,1360
6311,1361
6312,1362
6313,1363
6314,1364
6315,1365
6316,1366
6317,1367
6318,1368
6319,1369
6320,1370
6321,1371
6322,1372
6323,1373
6324,1374
6325,1375
6326,1376
6327,1377
6328,1378
6329,1379
6330,1380
6331,1381
6332,1382
6333,1383
6334,1384
6335,1385
6336,1386
6337,1387
6338,1388
6339,1389
6340,1390
6341,1391
6342,1392
6343,1393
6344,1394
6345,1395
6346,1396
6349,1397
6350,1398
6351,1399
6352,1400
6353,1401
6354,1402
6355,1403
6356,1404
6357,1405
6358,1406
6359,1407
6360,1408
7001,1409
7002,1410
7003,1411
7004,1412
7005,1413
7006,1414
7007,1415
7008,1416
7009,1417
7010,1418
7011,1419
7012,1420
7013,1421
7014,1422
7015,1423
7016,1424
7017,1425
7018,1426
7019,1427
7020,1428
7021,1429
7022,1430
7023,1431
7024,1432
7025,1433
7026,1434
7027,1435
7028,1436
7029,1437
7030,1438
7031,1439
7032,1440
7033,1441
7034,1442
7035,1443
7036,1444
7037,1445
7038,1446
7039,1447
7040,1448
7041,1449
7042,1450
7043,1451
7044,1452
7045,1453
7046,1454
7047,1455
7048,1456
7049,1457
7050,1458
7051,1459
7052,1460
7053,1461
7054,1462
7055,1463
7056,1464
7057,1465
7058,1466
7059,1467
7060,1468
7061,1469
7062,1470
7063,1471
7064,1472
7065,1473
7066,1474
7067,1475
7068,1476
7069,1477
7070,1478
7071,1479
7072,1480
7073,1481
7074,1482
7075,1483
7076,1484
7077,1485
7078,1486
7079,1487
7080,1488
7081,1489
7082,1490
7083,1491
7084,1492
7085,1493
7086,1494
7087,1495
7088,1496
7089,1497
7090,1498
7091,1499
7092,1500
7093,1501
7094,1502
7095,1503
7096,1504
7097,1505
7098,1506
7099,1507
7100,1508
7101,1509
7102,1510
7103,1511
7104,1512
7105,1513
7106,1514
7107,1515
7108,1516
7109,1517
7110,1518
7111,1519
7112,1520
7113,1521
7114,1522
7115,1523
7116,1524
7117,1525
7118,1526
7119,1527
7120,1528
7121,1529
7122,1530
7123,1531
7124,1532
7125,1533
7126,1534
7127,1535
7128,1536
7129,1537
7130,1538
7131,1539
7132,1540
7133,1541
7134,1542
7135,1543
7136,1544
7137,1545
7138,1546
7139,1547
7140,1548
7141,1549
7142,1550
7143,1551
7144,1552
7145,1553
7146,1554
7147,1555
7148,1556
7149,1557
7150,1558
7151,1559
7152,1560
7153,1561
7154,1562
7155,1563
7156,1564
7157,1565
7158,1566
7159,1567
7160,1568
7161,1569
7162,1570
7163,1571
7164,1572
7165,1573
7166,1574
7167,1575
7168,1576
7169,1577
7170,1578
7171,1579
7172,1580
7173,1581
7174,1582
7175,1583
7176,1584
7177,1585
7178,1586
7179,1587
7180,1588
7181,1589
7182,1590
7183,1591
7184,1592
7185,1593
7186,1594
7187,1595
7188,1596
7189,1597
7190,1598
7191,1599
7192,1600
7193,1601
7194,1602
7195,1603
7196,1604
7197,1605
7198,1606
7199,1607
7200,1608
7201,1609
7202,1610
7203,1611
7204,1612
7205,1613
7206,1614
7207,1615
7208,1616
7209,1617
7210,1618
7211,1619
7212,1620
7213,1621
7214,1622
7215,1623
7216,1624
7217,1625
7218,1626
7219,1627
7220,1628
7221,1629
7222,1630
7223,1631
7224,1632
7225,1633
7226,1634
7227,1635
7228,1636
7229,1637
7230,1638
7231,1639
7232,1640
7233,1641
7234,1642
7235,1643
7236,1644
7237,1645
7238,1646
7239,1647
7240,1648
7241,1649
7242,1650
7243,1651
7244,1652
7245,1653
7246,1654
7247,1655
7248,1656
7249,1657
7250,1658
7251,1659
7252,1660
7253,1661
7254,1662
7255,1663
7256,1664
7257,1665
7258,1666
7259,1667
7260,1668
7261,1669
7262,1670
7263,1671
7264,1672
7265,1673
7266,1674
7267,1675
7268,1676
7269,1677
7270,1678
7271,1679
7272,1680
7273,1681
7274,1682
7275,1683
7276,1684
7277,1685
7278,1686
7279,1687
7280,1688
7281,1689
7282,1690
7283,1691
7284,1692
7285,1693
7286,1694
7287,1695
7288,1696
7289,1697
7290,1698
7291,1699
7292,1700
7293,1701
7294,1702
7295,1703
7296,1704
7297,1705
7298,1706
7299,1707
7300,1708
7301,1709
7302,1710
7303,1711
7304,1712
7305,1713
7306,1714
7307,1715
7308,1716
7309,1717
7310,1718
7311,1719
7312,1720
7313,1721
7314,1722
7315,1723
7316,1724
7317,1725
7318,1726
7319,1727
7320,1728
7321,1729
7322,1730
7323,1731
7324,1732
7325,1733
7326,1734
7327,1735
7328,1736
7329,1737
7330,1738
7331,1739
7332,1740
7333,1741
7334,1742
7335,1743
7336,1744
7337,1745
7338,1746
7339,1747
7340,1748
7341,1749
7342,1750
7343,1751
7344,1752
7345,1753
7346,1754
7347,1755
7348,1756
7349,1757
7350,1758
7351,1759
7352,1760
7353,1761
7354,1762
7355,1763
7356,1764
7357,1765
7358,1766
7359,1767
7360,1768
7361,1769
7362,1770
7363,1771
7364,1772
7365,1773
7366,1774
7367,1775
7368,1776
7369,1777
7370,1778
7371,1779
7372,1780
7373,1781
7374,1782
7375,1783
7376,1784
7377,1785
7378,1786
7379,1787
7380,1788
7381,1789
7382,1790
7383,1791
7384,1792
7385,1793
7386,1794
7387,1795
7388,1796
7389,1797
7390,1798
7391,1799
7392,1800
7393,1801
7394,1802
7395,1803
7396,1804
7397,1805
7398,1806
7399,1807
7400,1808
7401,1809
7402,1810
7403,1811
7404,1812
7405,1813
7406,1814
7407,1815
7408,1816
7409,1817
7410,1818
7411,1819
7412,1820
7413,1821
7414,1822
7415,1823
7416,1824
7417,1825
7418,1826
7419,1827
7420,1828
7421,1829
7422,1830
7423,1831
7424,1832
7425,1833
7426,1834
7427,1835
7428,1836
7429,1837
7430,1838
7431,1839
7432,1840
8001,1841
8002,1842
8003,1843
8004,1844
8005,1845
8006,1846
8007,1847
8008,1848
8009,1849
8010,1850
8011,1851
8012,1852
8013,1853
8014,1854
8015,1855
8016,1856
8017,1857
8018,1858
8019,1859
8020,1860
8021,1861
8022,1862
8023,1863
8024,1864
8025,1865
8026,1866
8027,1867
8028,1868
8029,1869
8030,1870
8031,1871
8032,1872
8033,1873
8034,1874
8035,1875
8036,1876
8037,1877
8038,1878
8039,1879
8040,1880
8041,1881
8042,1882
8043,1883
8044,1884
8045,1885
8046,1886
8047,1887
8048,1888
8049,1889
8050,1890
8051,1891
8052,1892
8053,1893
8054,1894
8055,1895
8056,1896
8057,1897
8058,1898
8059,1899
8060,1900
8061,1901
8062,1902
8063,1903
8064,1904
8065,1905
8066,1906
8067,1907
8068,1908
8069,1909
8070,1910
8071,1911
8072,1912
8073,1913
8074,1914
8075,1915
8076,1916
8077,1917
8078,1918
8079,1919
8080,1920
8081,1921
8082,1922
8083,1923
8084,1924
8085,1925
8086,1926
8087,1927
8088,1928
8089,1929
8090,1930
8091,1931
8092,1932
8093,1933
8094,1934
8095,1935
8096,1936
8097,1937
8098,1938
8099,1939
8100,1940
8101,1941
8102,1942
8103,1943
8104,1944
8105,1945
8106,1946
8107,1947
8108,1948
8109,1949
8110,1950
8111,1951
8112,1952
8113,1953
8114,1954
8115,1955
8116,1956
8117,1957
8118,1958
8119,1959
8120,1960
8121,1961
8122,1962
8123,1963
8124,1964
8125,1965
8126,1966
8127,1967
8128,1968
8129,1969
8130,1970
8131,1971
8132,1972
8133,1973
8134,1974
8135,1975
8136,1976
8137,1977
8138,1978
8139,1979
8140,1980
8141,1981
8142,1982
8143,1983
8144,1984
8145,1985
8146,1986
8147,1987
8148,1988
8149,1989
8150,1990
8151,1991
8152,1992
8153,1993
8154,1994
8155,1995
8156,1996
8157,1997
8158,1998
8159,1999
8160,2000
